Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-0414,Handover after holidays,Junior,0.5,NO,admin,0.5525902202361459,onboarding,False
p-0415,Drafting correspondence to client w/ questions on Schedule of Income Needs to be answered.,Junior,0.5,YES,client time,0.35495001593962877,preparing documents,True
p-0416,Review and Analysis of CAFCASS risk assessment,Senior,0.2,YES,"analyse, review, research",0.7532240231877048,preparing documents,False
p-0417,revise personal property schedule,Senior,0.3,YES,preparing documents,0.5165839454569656,"analyse, review, research",False
p-0418,Complaints Handling,Junior,1.0,NO,admin,0.6226044643548941,onboarding,False
p-0419,Amending consent order further to email from O/S.,Senior,0.1,YES,client time,0.4022013690813148,preparing documents,True
p-0420,Amend and finalise letters with client instructions,Senior,0.2,YES,preparing documents,0.5743474365322834,client time,False
p-0421,Reviewing and responding to email from new enquiry requesting to speak today,Junior,0.2,YES,client time,0.5897567294473652,"analyse, review, research",False
p-0422,"Re-dated letter, drafted email to send to client",Junior,0.1,YES,client time,0.5400061685264075,preparing documents,False
p-0423,Reviewed updated D81 and sent follow up to client re:discrepancies,Senior,2.1,YES,"analyse, review, research",0.36698657930828177,client time,True
p-0424,Further review of order,Junior,0.3,YES,"analyse, review, research",0.5672175440510241,preparing documents,False
p-0425,Amend order to vacate hearing,Junior,0.1,YES,preparing documents,0.4079271368676777,client time,True
p-0426,Drafting internal memo,Partner,0.5,NO,admin,0.5705410361353612,preparing documents,False
p-0427,Email to client re. ID check,Junior,0.1,NO,onboarding,0.49536405209005074,client time,True
p-0428,Reviewed bundle index,Partner,1.2,YES,"analyse, review, research",0.563427413702154,preparing documents,False
p-0429,Reviewed email from client re valuation report and responded,Junior,0.8,YES,client time,0.47652659075229226,"analyse, review, research",True
p-0430,Email to client enclosing pleadings ahead of FDA and advice on the same,Junior,0.5,YES,client time,0.5513015553935382,preparing documents,False
p-0431,Communicate (with outside counsel) Call and emails with clerk regarding tax discussion.,Senior,0.2,YES,Other comms,0.614804000726676,client time,False
p-0432,internal re counsel options.,Junior,0.2,YES,Other comms,0.5342083971444483,client time,False
p-0433,Finalise consent order and letter of advice,Senior,0.2,YES,preparing documents,0.5618296437633329,"analyse, review, research",False
p-0434,Detailed advice and update with documents for client,Senior,0.2,YES,client time,0.4768360967377276,"analyse, review, research",True
p-0435,Finalise letter to client,Partner,0.8,YES,preparing documents,0.5750071039709956,client time,False
p-0436,Advice to client,Senior,0.4,YES,client time,0.6452539674897941,"analyse, review, research",False
p-0437,Communicate (with client) meeting long re progress advice and case,Senior,1.1,YES,client time,0.6770445092059654,"analyse, review, research",False
p-0438,Creating updating disclosure bundle,Junior,1.8,YES,preparing documents,0.6055191407464011,client time,False
p-0439,Email out to the client attaching draft questionnaire for approval,Junior,0.1,YES,client time,0.6267745163007125,preparing documents,False
p-0440,drafting then revising parenting plan after call with client,Junior,1.3,YES,preparing documents,0.4938787399598291,client time,True
p-0441,Email to client - update from O/S,Junior,0.1,YES,client time,0.7616033424872003,preparing documents,False
p-0442,email out with update to client,Partner,0.1,YES,client time,0.7294560089517883,Other comms,False
p-0443,New client- picking up warm transfer,Junior,0.7,YES,client time,0.5258776423233158,"analyse, review, research",False
p-0444,Communicate (experts) EMI from expert,Senior,0.1,YES,Other comms,0.6279696202381087,"analyse, review, research",False
p-0445,Draft/ Revise retainer and onboarding documents.,Senior,0.4,NO,onboarding,0.4246814345318639,preparing documents,True
p-0446,meeting with client,Senior,1.0,YES,client time,0.7042405971989107,preparing documents,False
p-0447,"Finalise and send letter of engagement, T&Cs",Senior,0.5,NO,onboarding,0.5315101778985641,preparing documents,False
p-0448,emial in from client re application,Partner,0.2,YES,client time,0.5846267222561669,preparing documents,False
p-0449,First draft of Cohabitation Agreement and letter to accompany it when it is sent to the client,Senior,1.3,YES,preparing documents,0.5758733910816958,client time,False
p-0450,Review client response to supplemental questionnaire and schedule of deficiencies,Senior,0.3,YES,"analyse, review, research",0.4395951660298885,client time,True
p-0451,department catch-up,Junior,0.5,NO,admin,0.5664923186192093,onboarding,False
p-0452,Emails with client regarding 'errors' in letter,Senior,0.2,YES,client time,0.605687553136716,Other comms,False
p-0453,"Review of email, noting further Information required",Junior,0.3,YES,"analyse, review, research",0.4728398321858163,client time,True
p-0454,"Email to client, 4x Email to Counsel and clerk",Senior,0.6,YES,client time,0.7361884700629274,preparing documents,False
p-0455,Sorting certification of ID documents,Senior,0.2,NO,onboarding,0.45632337987606914,admin,True
p-0456,Communicate (other party(s)/other outside lawyers) EMO to OS with correspondence,Junior,0.1,YES,Other comms,0.7786144051306579,client time,False
p-0457,all day external training,Junior,7.0,NO,admin,0.4072661800117165,onboarding,True
p-0458,Letter to OS in light of client's updated instructions,Senior,0.2,YES,preparing documents,0.5767781753297065,client time,False
p-0459,Tried to update time recording - unable to as system down again. Raised ticket with IT,Junior,0.6,NO,onboarding,0.33705766010513866,admin,True
p-0460,email with letter from bank re mortgage arrears and GP evidence,Junior,0.2,YES,Other comms,0.43263443005989766,client time,True
p-0461,Travel to and from Court,Senior,0.2,NO,admin,0.496981225637111,onboarding,True
p-0462,Review tax advice re French property disposal,Partner,0.2,YES,"analyse, review, research",0.41159729719139404,client time,True
p-0463,Meeting with client,Senior,0.9,YES,client time,0.7026514842663378,"analyse, review, research",False
p-0464,Preparing a LoE and RA,Junior,0.7,NO,onboarding,0.5215439118442471,admin,False
p-0465,"Draft email with advice to client, and email to OS proposing directions to pFDR",Senior,1.0,YES,client time,0.6249584464226515,preparing documents,False
p-0466,Communicate (internally within legal team) - discussions on strategic and commercial considerations for client,Partner,0.2,YES,Other comms,0.7142392503635108,"analyse, review, research",False
p-0467,Travel booking for conference,Partner,1.0,NO,admin,0.43745532171260487,onboarding,True
p-0468,"Email out to the cient attaching letter, draft consent order and d81",Junior,0.1,YES,preparing documents,0.41566998489704027,client time,True
p-0469,Review  EMI from client requesting advice,Senior,0.1,YES,"analyse, review, research",0.46015961642354947,client time,True
p-0470,assisitng counsel re preparation of order/ revieiwng skeleton argument,Partner,1.5,YES,"analyse, review, research",0.3748768632127437,preparing documents,True
p-0471,Communicate (other external) - calls to forensic accounting companies,Junior,0.6,YES,Other comms,0.7540635509351206,preparing documents,False
p-0472,Email to client,Senior,0.1,YES,client time,0.8992952486349918,"analyse, review, research",False
p-0473,Review and Analysis of draft ES2,Partner,0.2,YES,"analyse, review, research",0.6940001071677778,preparing documents,False
p-0474,Email from client.,Senior,0.1,YES,client time,0.8150077236961172,"analyse, review, research",False
p-0475,Draft/ Revise - N260,Senior,0.3,YES,preparing documents,0.7746370732907414,"analyse, review, research",False
p-0476,emals to client,Partner,0.2,YES,client time,0.7753218408365837,preparing documents,False
p-0477,Communicate (other party(s)/other outside lawyers) EMI from conveyancer,Senior,0.1,YES,Other comms,0.7849889323845581,"analyse, review, research",False
p-0478,Consent order application,Senior,0.2,YES,preparing documents,0.5379991327477801,"analyse, review, research",False
p-0479,Billable Travel Time to Birmingham for pFDR -was 5 hours in total only charged 3,Partner,3.0,YES,client time,0.51057739163871,preparing documents,False
p-0480,Review cafcass report for fhdra,Senior,0.3,YES,"analyse, review, research",0.6355700429078791,preparing documents,False
p-0481,Supervision: Review and amend Questionnaire. review both parties forms E and cross reference with questions. Review and approve ES2 and chronology,Senior,2.5,NO,preparing documents,0.29938775942223916,"analyse, review, research",True
p-0482,Drafting itemised bill for client,Junior,0.2,NO,billing,0.44249923880859393,onboarding,True
p-0483,"Email to client proposing conference with Counsel, providing availability and costs.",Junior,0.2,YES,client time,0.49843511238012433,Other comms,True
p-0484,"review client's lengthy email re PIP and medical evidence, responding to queries",Junior,0.5,YES,client time,0.5810052166617133,"analyse, review, research",False
p-0485,Exchange of emails with client re journalist contact,Partner,0.1,YES,client time,0.6425898904053517,Other comms,False
p-0486,Draft Form E from client,Junior,0.3,YES,preparing documents,0.3765993612043642,client time,True
p-0487,Letter of advice / hearing outcome letter to client,Junior,1.6,YES,client time,0.47117305650748265,preparing documents,True
p-0488,Preparing/ updating ES2 - cross checking Form E,Junior,1.2,YES,preparing documents,0.626690661001844,"analyse, review, research",False
p-0489,Communicate (other party(s)/other outside lawyers) EMO to OS re bundle index,Junior,0.1,YES,Other comms,0.7654048282041461,preparing documents,False
p-0490,Email to client with update from Court re Final Order.,Junior,0.1,YES,client time,0.7327891859731509,Other comms,False
p-0491,"Exchange of email, email in and amending email to o/s and sending",Partner,0.2,YES,client time,0.5009975147177501,preparing documents,False
p-0492,Responding to internal queries,Senior,1.1,NO,admin,0.4603817366663906,onboarding,True
p-0493,Complaints Handling re: letter sent to wrong address,Junior,0.6,NO,admin,0.4202326032308264,onboarding,True
p-0494,response to client re order and next steps,Senior,0.2,YES,client time,0.6348896086333059,"analyse, review, research",False
p-0495,Calling client to ask availability for conference,Junior,0.1,YES,client time,0.48884890978930096,preparing documents,True
p-0496,"Reviewing EMI from client and email trail between parties, preparing letter to OS",Junior,0.5,YES,client time,0.3717063972329234,preparing documents,True
p-0497,FDR Hearing - in person at Birmingham Family Court. Attendance with client from 8.45am,Junior,7.0,YES,client time,0.7127010731853535,preparing documents,False
p-0498,Communicate (other party(s)/other outside lawyers) - email out to os attaching letter with proposals,Junior,0.1,YES,Other comms,0.7461245925574411,client time,False
p-0499,Review pensions disclosure,Junior,0.1,YES,"analyse, review, research",0.5877317428146475,preparing documents,False
p-0500,Liaise with onboarding re Letter of Engagement and associated documents.,Junior,0.3,NO,onboarding,0.6188513778154066,admin,False
p-0501,Review pleadings,Partner,2.0,YES,"analyse, review, research",0.7441206686073067,preparing documents,False
p-0502,Initial review of updated bundle index from other side,Junior,0.9,YES,"analyse, review, research",0.48005211200824116,preparing documents,True
p-0503,System issues sorting,Senior,0.4,NO,admin,0.5660450581344554,onboarding,False
p-0504,Revise order in light of late filing of expert report,Senior,0.8,YES,"analyse, review, research",0.43867985191377984,preparing documents,True
p-0505,"Drafted letter to OS, EM to client",Senior,1.0,YES,preparing documents,0.5589916115375844,client time,False
p-0506,Communicate (internally within legal team) - considering documents to be annexed to Form E,Junior,0.3,YES,Other comms,0.7116480829570726,preparing documents,False
p-0507,Communicate (internally within legal team) - with Accounts re paying invoice,Senior,0.4,YES,Other comms,0.7876742109163954,client time,False
p-0508,Considering file further to tel call with client and preparing a draft email to o/s and an email to client.,Senior,0.6,YES,client time,0.7023609674626646,preparing documents,False
p-0509,"Amended draft order, filing draft order with the Court, email to clerks liaising to organise pFDR, Email to client",Senior,1.5,YES,client time,0.6296760568999594,preparing documents,False
p-0510,First Draft of Deed of Seperation,Junior,2.0,YES,preparing documents,0.6006234094730556,"analyse, review, research",False
p-0511,Supervision: review and amend schedule of deficencies and docs,Senior,0.5,NO,onboarding,0.2610414458795863,"analyse, review, research",True
p-0512,Revise/amend LOE and RA,Senior,0.5,YES,preparing documents,0.45995184651703097,onboarding,True
p-0513,Review and Analysis of case and reading over old file note in readiness for meeting with client,Partner,0.1,YES,"analyse, review, research",0.6626353534966136,client time,False
p-0514,Drafting N260 cost statement.,Senior,0.3,YES,preparing documents,0.5867187565850005,"analyse, review, research",False
p-0515,Review of amendments to order and emails with Counsel re the draft order,Senior,0.3,YES,"analyse, review, research",0.37945599452389134,preparing documents,True
p-0516,Draft/ Revise-LOE and RA,Senior,0.8,NO,onboarding,0.5315970677821762,preparing documents,False
p-0517,Draft/ Revise - amends on letter to O/S,Junior,0.1,YES,preparing documents,0.7124350066025517,Other comms,False
p-0518,Communicate (with client) enclosing draft re costs,Senior,0.1,YES,client time,0.575538045046037,Other comms,False
p-0519,Sending LOE,Junior,0.1,NO,onboarding,0.4323797913848225,admin,True
p-0520,Attend on client for inital appointment,Senior,1.2,YES,client time,0.5907073439748907,"analyse, review, research",False
p-0521,Draft/ Revise consent order,Senior,0.2,YES,preparing documents,0.6562811216409935,"analyse, review, research",False
p-0522,Draft/ Revise - preparing LOE and RA,Junior,0.5,NO,onboarding,0.46659746754145964,preparing documents,True
p-0523,Communicate (other party(s)/other outside lawyers) - From o/s with draft order to vacate FDR.,Senior,0.1,YES,Other comms,0.7503155281245575,preparing documents,False
p-0524,Call with client,Junior,0.9,YES,client time,0.8255359067540129,preparing documents,False
p-0525,Draft/ Revise Letter,Junior,0.2,YES,preparing documents,0.7810172014722693,"analyse, review, research",False
p-0526,Reviewing Form E,Senior,0.6,YES,"analyse, review, research",0.5335561798303695,preparing documents,False
p-0527,Read and consider docs in from client including defence,Senior,0.5,YES,"analyse, review, research",0.4605832489332837,client time,True
p-0528,Reviewed expert report,Junior,0.4,YES,"analyse, review, research",0.656513435761772,preparing documents,False
p-0529,E-mail to client regarding next steps,Junior,0.1,YES,client time,0.6614654302628056,Other comms,False
p-0530,Strategy call,Senior,1.4,NO,admin,0.6591788425721375,onboarding,False
p-0531,Email to client with draft email re holiday destination and passport details.,Senior,0.2,YES,client time,0.7300841017216391,preparing documents,False
p-0532,call with client ackn receipt of docs,Junior,0.4,YES,client time,0.6430859173665106,preparing documents,False
p-0533,long call with client re order and way forward,Partner,0.6,YES,client time,0.6269543352630421,"analyse, review, research",False
p-0534,Email out to the client attaching s7 addendum report,Junior,0.1,YES,client time,0.7062863539146629,"analyse, review, research",False
p-0535,Email to client,Senior,0.1,YES,client time,0.8992952486349918,"analyse, review, research",False
p-0536,"Detailed email to client with advice on letter recieved from O/S, strategy and next steps.",Senior,0.6,YES,client time,0.6846166802991965,"analyse, review, research",False
p-0537,Review correspondence,Junior,0.1,YES,"analyse, review, research",0.6377720322896153,client time,False
p-0538,Reviw Sealed Order in from Court- noting dates,Senior,0.5,YES,"analyse, review, research",0.5428021051869104,client time,False
p-0539,letter of engagement and risk assessment,Junior,0.7,NO,onboarding,0.7010655083939924,admin,False
p-0540,Reviewed drafts awaiting approval - approved (supervision),Partner,0.2,NO,billing,0.33252189019061446,"analyse, review, research",True
p-0541,Cross-checked time logs with billing system before creating invoice and sending to client (supervision),Senior,0.6,NO,billing,0.5055364379576305,onboarding,False
p-0542,Communicate (with outside counsel) - email from counsel.,Senior,0.1,YES,Other comms,0.6340808515257469,client time,False
p-0543,Considering court papers prior to meeting with client.,Senior,0.6,YES,"analyse, review, research",0.4973422975790109,client time,True
p-0544,Initial call with client,Senior,1.0,YES,client time,0.7781940136367077,"analyse, review, research",False
p-0545,Client seeking extension re decision on progress,Senior,0.1,YES,client time,0.49018578823701786,"analyse, review, research",True
p-0546,Email out to the clent re counsels brief fee deemed,Junior,0.1,YES,client time,0.5841426234424184,Other comms,False
p-0547,Review hard copy documents and scanning,Junior,0.3,NO,admin,0.3388451911217306,onboarding,True
p-0548,Amending letter of engagement,Junior,0.3,NO,onboarding,0.5955880465333313,admin,False
p-0549,email to client - need instructions,Junior,0.1,YES,client time,0.6909468491554048,preparing documents,False
p-0550,Exchange of emails,Partner,0.2,YES,client time,0.4424901301838922,"analyse, review, research",True
p-0551,"Review costs to date , further work , and work in progress",Senior,0.1,YES,"analyse, review, research",0.5072900277578116,preparing documents,False
p-0552,Communicate (with client)- Call out client,Senior,0.2,YES,client time,0.7284645889082156,Other comms,False
p-0553,Email to client sending ToBs,Junior,0.1,NO,onboarding,0.4619119995711206,client time,True
p-0554,Emi from client,Senior,0.1,YES,client time,0.6147560223087573,"analyse, review, research",False
p-0555,email from client and advising options of next steps.,Junior,0.4,YES,client time,0.6401715995417123,"analyse, review, research",False
p-0556,Review amend draft order and make further amd and confirm next steps.,Senior,0.6,YES,preparing documents,0.4676161924071428,"analyse, review, research",True
p-0557,Review/Analyse final order,Senior,0.1,YES,"analyse, review, research",0.6345899325831021,preparing documents,False
p-0558,Communicate (with client) and Counsel regarding client's Position Statement and arrangements for hearing.,Senior,0.2,YES,client time,0.4846659035595733,"analyse, review, research",True
p-0559,Draft/ Revise- Amend LOE and RA,Senior,0.5,NO,onboarding,0.47609588855360446,preparing documents,True
p-0560,Review email from client's Husband,Junior,0.2,YES,client time,0.483359690076329,"analyse, review, research",True
p-0561,"Setting up file and reading notes, emailing client",Senior,0.5,YES,client time,0.4060779476151283,"analyse, review, research",True
p-0562,Calculating and updating figures in Form H,Junior,0.6,YES,preparing documents,0.6315816158641743,client time,False
p-0563,Draft to Counsel re amd to Order,Senior,0.5,YES,preparing documents,0.4587255964453809,client time,True
p-0564,Share drive access troubleshooting,Senior,0.3,NO,admin,0.548893257461962,onboarding,False
p-0565,reviewing draft heads of terms,Partner,0.3,YES,"analyse, review, research",0.5459671929879651,preparing documents,False
p-0566,Long call with client - advising new heairng date,Partner,0.5,YES,client time,0.6439151357616189,preparing documents,False
p-0567,Draft/ Revise open offer to OS,Senior,0.3,YES,preparing documents,0.6883521184037523,client time,False
p-0568,"Reviewed amended consent order from client with their amends - making my amends to paragraph 14, 15 , 20 and 21",Senior,0.7,YES,preparing documents,0.36310471473262174,client time,True
p-0569,Communicate (internally within legal team) re: office copies,Senior,0.1,YES,Other comms,0.7938522851437361,client time,False
p-0570,emi with paperwork from Social Services,Partner,0.1,YES,client time,0.43565492430335234,Other comms,True
p-0571,Communicate (other party(s)/other outside lawyers) teams meeting with lawyer in Paris re french property matter,Partner,0.7,YES,Other comms,0.7557353694258848,client time,False
p-0572,Calendar management and scheduling,Senior,0.2,NO,admin,0.4789748082282201,onboarding,True
p-0573,Review/Analyse,Junior,0.1,YES,"analyse, review, research",0.7424789233115292,preparing documents,False
p-0574,Review docs from potential new client and reply to email.,Senior,0.6,YES,client time,0.5088110985091117,"analyse, review, research",False
p-0575,New enquiry,Junior,1.1,YES,client time,0.5729912271406662,preparing documents,False
p-0576,Communicate (other external) - emails from court.,Senior,0.1,YES,Other comms,0.740955684922298,"analyse, review, research",False
p-0577,Email to client with advice re social services,Senior,0.1,YES,client time,0.7469861742615559,Other comms,False
p-0578,Email to client regarding next steps,Senior,0.1,YES,client time,0.7395049108383989,"analyse, review, research",False
p-0579,preparing offer,Partner,2.0,YES,preparing documents,0.6380200530393081,client time,False
p-0580,Review/Analyse revised statement,Senior,0.4,YES,"analyse, review, research",0.6324721879418557,preparing documents,False
p-0581,Communicate (with client) re cafcass report and date,Senior,0.1,YES,client time,0.4714237847454538,Other comms,True
p-0582,Review 3 page letter and considering way forward,Senior,0.3,YES,"analyse, review, research",0.5930286601116408,preparing documents,False
p-0583,Reviewed email from conveyancer re completion date,Senior,0.6,YES,"analyse, review, research",0.44805408122970053,client time,True
p-0584,"detailed email to client disclosure, next steps and costs",Senior,1.0,YES,client time,0.6444904181123176,"analyse, review, research",False
p-0585,"Drafting letter of engagement, risk assessment and Wills letter.",Junior,0.9,NO,onboarding,0.6387305397871798,admin,False
p-0586,Supervision: review and approve amends to letter and advice to client prior to finalising.,Senior,0.2,YES,"analyse, review, research",0.4789932921407342,preparing documents,True
p-0587,Draft/ Revise bundle index,Senior,0.2,YES,preparing documents,0.598017769518198,"analyse, review, research",False
p-0588,Email out to the client attaching draft letter for approval,Junior,0.1,YES,client time,0.6718359441565701,preparing documents,False
p-0589,Revising letter from client,Senior,0.3,YES,client time,0.5046802489702534,"analyse, review, research",False
p-0590,draft to client re mediation / court,Senior,0.1,YES,client time,0.6348427887120962,Other comms,False
p-0591,Email to client - we should discuss in conference.,Senior,0.3,YES,client time,0.6558804785548918,preparing documents,False
p-0592,Draft/ Revise D81 statement of information,Senior,0.4,YES,preparing documents,0.7054714774248547,"analyse, review, research",False
p-0593,"Email from client - ""Good afternoon, the proposal is fine, happy for you to send that""",Senior,0.1,YES,client time,0.6188874861942214,preparing documents,False
p-0594,Drafting letter of engagement and risk assessment.,Junior,0.8,NO,onboarding,0.6645670863681218,admin,False
p-0595,"Review of completed Form E and encs, updating and noting further documents required.",Senior,0.5,YES,"analyse, review, research",0.49073866844209807,preparing documents,True
p-0596,email in from Surveyors - unable to assist with FMH valuation,Junior,0.1,YES,Other comms,0.47424968208601737,client time,True
p-0597,considering 2 x email updates from client and responding,Junior,0.2,YES,client time,0.5607960725218576,"analyse, review, research",False
p-0598,reviewing client comments on Form E and further updating file note - ahead of drafting questionnaire,Junior,0.2,YES,preparing documents,0.5348350654925405,"analyse, review, research",False
p-0599,Preparing updating disclosure bundle ahead of final hearing. Collating 149 pages,Junior,4.1,YES,preparing documents,0.658944456608538,client time,False
p-0600,Appear For/ Attending Chambers in Birmingham for pfdr,Partner,7.4,YES,client time,0.6305904375223246,preparing documents,False
p-0601,Exchange of emails with client,Senior,0.2,YES,client time,0.6378239757047539,"analyse, review, research",False
p-0602,Read and consider s.7 report and Court Order prior to meeting with client,Senior,0.5,YES,"analyse, review, research",0.5855575585731876,client time,False
p-0603,EMO to client with scanned copy of signed deed.,Junior,0.1,YES,client time,0.6693845754113762,Other comms,False
p-0604,Communicate (with client) re barristers options,Senior,0.1,YES,client time,0.6148766572802182,Other comms,False
p-0605,Communicate (other party(s)/other outside lawyers) emi from o/s - with letter re car and bond.,Partner,0.1,YES,Other comms,0.7723604158073888,client time,False
p-0606,Email from client - re Gp surgery records for s7,Senior,0.4,YES,client time,0.7263477233758456,"analyse, review, research",False
p-0607,Meeting with client to discuss C1A,Senior,3.7,YES,client time,0.6839205073027753,preparing documents,False
p-0608,Dealing with 2 new mediation referrals,Partner,0.3,YES,client time,0.4606283403782937,Other comms,True
p-0609,tel call with client including note,Junior,0.5,YES,client time,0.6140492539262824,preparing documents,False
p-0610,Emailing client to confirm address for posting LOE,Junior,0.1,NO,onboarding,0.5004997256285845,admin,False
p-0611,Email out to the client chasing instructions,Junior,0.1,YES,client time,0.7103426363099337,preparing documents,False
p-0612,Reviewed valuation report,Junior,0.6,YES,"analyse, review, research",0.6725423091538028,preparing documents,False
p-0613,Email exchnage and review of letter re new children matter,Junior,0.4,YES,"analyse, review, research",0.33813321749870234,client time,True
p-0614,"Call with client regarding proposal, property particualrs, proposals for settlement and mortgage capacity report.",Senior,0.9,YES,client time,0.46943938461585,"analyse, review, research",True
p-0615,attending urgent hearing in person at Family Court,Senior,4.0,YES,client time,0.6343810955400414,preparing documents,False
p-0616,Call with client and prep for call,Senior,1.2,YES,client time,0.7336003600627077,"analyse, review, research",False
p-0617,Communicate (other party(s)/other outside lawyers) EMO with final order,Senior,0.1,YES,Other comms,0.7968288873697378,client time,False
p-0618,Communicate (other party(s)/other outside lawyers) EMO to Court,Senior,0.1,YES,Other comms,0.8102738707912903,"analyse, review, research",False
p-0619,Amending LOE,Senior,0.5,YES,preparing documents,0.5011164406402913,"analyse, review, research",False
p-0620,Review of offer with asset schedule,Partner,0.3,YES,"analyse, review, research",0.5692864228944293,preparing documents,False
p-0621,Communicate (with outside counsel) re pFDR Brief,Senior,0.2,YES,Other comms,0.676508590138643,client time,False
p-0622,case law reviewed for ongoing case / judgment etc.,Senior,0.4,YES,"analyse, review, research",0.5635150392523415,preparing documents,False
p-0623,Amending D81,Senior,0.4,YES,preparing documents,0.5896915494207063,client time,False
p-0624,"Made further amendments to draft Position Statement and Order, liaising with counsel, client",Senior,0.2,YES,"analyse, review, research",0.42796557080401326,preparing documents,True
p-0625,travel to court,Junior,0.4,NO,admin,0.6068380389749605,onboarding,False
p-0626,Supervision: Amend email out to client re options and invoice payment,Senior,0.1,NO,onboarding,0.340409696819496,billing,True
p-0627,Supervision: review and amend LOE and RA,Senior,0.5,NO,onboarding,0.4428169171989624,"analyse, review, research",True
p-0628,Reviewed client's email re Form E and flagged missing details,Junior,1.2,YES,client time,0.4462104966098977,"analyse, review, research",True
p-0629,Amends to LOE and subsequent review,Senior,0.7,NO,onboarding,0.47886639992388735,admin,True
p-0630,Email out to the client with update attaching email sent to os,Junior,0.3,YES,client time,0.7726224105413214,Other comms,False
p-0631,Communicate (other external) EMO to Court with dates to avoid,Senior,0.2,YES,Other comms,0.7229817596776588,client time,False
p-0632,Emails with client seeting up call/meeting,Senior,0.2,YES,client time,0.6899979401779743,"analyse, review, research",False
p-0633,"Review, amend and finalise LoE and risk assessment",Partner,1.0,NO,onboarding,0.5736355399319545,admin,False
p-0634,Review of ES2 and Questionnaire and amendments,Senior,0.3,YES,"analyse, review, research",0.4708849853172425,preparing documents,True
p-0635,Print and post letter,Junior,0.2,NO,admin,0.40401865958045846,onboarding,True
p-0636,Draft detailed letter to OS re: their application,Senior,1.2,YES,preparing documents,0.6043359958063043,client time,False
p-0637,Final adds to LA letter urgent for fhdra,Senior,0.4,YES,preparing documents,0.5298957778166177,client time,False
p-0638,Communicate (external) email brazilian embassy,Senior,0.1,YES,Other comms,0.7093969832907242,client time,False
p-0639,Communicate (with outside counsel) EMO to clerks re: pFDR date,Senior,0.1,YES,Other comms,0.6617991737888769,client time,False
p-0640,Strategic discussion regarding offer and next steps,Senior,2.4,YES,preparing documents,0.40517679039681254,client time,True
p-0641,london to manchester 3 hrs,Junior,3.0,NO,onboarding,0.35319908420507934,admin,True
p-0642,Review expenditure schedule and text messages,Junior,0.1,YES,"analyse, review, research",0.6128641403023334,preparing documents,False
p-0643,Other detailed letter of engagement and Risk assessment,Junior,0.8,NO,onboarding,0.6897990442005446,admin,False
p-0644,Draft/ Revise D81.,Senior,0.8,YES,preparing documents,0.7613846563823584,"analyse, review, research",False
p-0645,Draft Letter re: proceeds of sale,Senior,0.1,YES,preparing documents,0.47401323326352685,client time,True
p-0646,Communicate (internally within legal team) discussion re issue,Senior,0.7,YES,Other comms,0.7660925630361896,"analyse, review, research",False
p-0647,Emo to client updating,Senior,0.2,YES,client time,0.6381523037701837,preparing documents,False
p-0648,Updating D81 following client comments,Junior,0.2,YES,preparing documents,0.569990273097627,"analyse, review, research",False
p-0649,Draft Notice of severance of joint tenancy,Junior,0.2,YES,preparing documents,0.41644552982019456,"analyse, review, research",True
p-0650,Email to client proposing to meet,Partner,0.1,YES,client time,0.7741695298418161,preparing documents,False
p-0651,Review property deeds,Junior,0.5,YES,"analyse, review, research",0.5519674677514836,preparing documents,False
p-0652,"Communicate (other party(s)/other outside lawyers) EMO to OS with amended order, pressing urgency",Junior,0.1,YES,Other comms,0.7560242058516069,client time,False
p-0653,"Communicate (internally within legal team) - Teams call to progress matter (including ES1, ES2 and bundle index, Form G and FM5 and explaining/advising client)",Senior,0.6,YES,Other comms,0.5262159563030405,preparing documents,False
p-0654,Review mortgage capacity report and discuss tactically with client,Senior,0.4,YES,"analyse, review, research",0.5663148998415884,client time,False
p-0655,Supervision of case progress,Partner,1.5,NO,onboarding,0.2583109466146431,admin,True
p-0656,Review   hearing note,Senior,0.3,YES,"analyse, review, research",0.6149323889458981,preparing documents,False
p-0657,Communicate (other party(s)/other outside lawyers) - email in from os attaching w form e and enclosures,Junior,0.1,YES,Other comms,0.7343661641930471,preparing documents,False
p-0658,"Email to client, offer will not be before beginning of June etc.",Junior,0.1,YES,client time,0.5224045694965457,preparing documents,False
p-0659,Email exchnage with client attaching draft letter and his email response approving the same,Junior,0.2,YES,client time,0.623373221055206,preparing documents,False
p-0660,Draft/ Revise Letter to LA,Senior,0.1,YES,preparing documents,0.7435487377923425,"analyse, review, research",False
p-0661,Draft letter of engagement,Junior,1.2,NO,onboarding,0.6080729294292987,preparing documents,False
p-0662,Draft letter to other side - notification of divorce application and request for interim maintenance.,Junior,1.0,YES,preparing documents,0.5310941010126543,"analyse, review, research",False
p-0663,Email to client with letter,Partner,0.1,YES,client time,0.7843314970175098,Other comms,False
p-0664,Communicate (internally within legal team) discussing bundle task. Reviewing Form G together and identifying outstanding documents / details that needed amending or updating.,Junior,0.2,YES,Other comms,0.6227362882649233,preparing documents,False
p-0665,draft letter of intent (LOI) to single joint expert (SJE) re business valution,Junior,0.5,YES,preparing documents,0.465406699112983,client time,True
p-0666,Reviewed Form E and flagged missing bank statements,Senior,1.5,YES,"analyse, review, research",0.5463908977434481,preparing documents,False
